age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
36;"services";"divorced";"secondary";"no";532;"yes";"no";"cellular";29;"jan";391;1;241;1;"failure";"no"
59;"management";"married";"tertiary";"no";2020;"no";"yes";"unknown";9;"jun";250;2;-1;0;"unknown";"no"
44;"housemaid";"married";"primary";"no";64;"no";"yes";"cellular";29;"jul";223;6;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";584;"yes";"no";"unknown";14;"may";51;1;-1;0;"unknown";"no"
53;"admin.";"married";"secondary";"no";263;"no";"yes";"cellular";18;"jul";143;7;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";64;"no";"no";"cellular";8;"jun";143;2;-1;0;"unknown";"no"
32;"entrepreneur";"married";"tertiary";"no";11591;"yes";"no";"cellular";18;"nov";43;1;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";868;"no";"no";"cellular";6;"feb";36;1;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";-227;"yes";"yes";"unknown";9;"may";646;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";4581;"yes";"no";"cellular";15;"apr";520;3;146;2;"failure";"no"
51;"self-employed";"married";"tertiary";"no";2235;"no";"no";"cellular";21;"nov";8;3;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";234;"no";"no";"cellular";27;"mar";166;2;-1;0;"unknown";"no"
46;"admin.";"married";"primary";"no";595;"yes";"no";"unknown";6;"jun";334;3;-1;0;"unknown";"no"
32;"unemployed";"married";"secondary";"no";365;"yes";"no";"cellular";30;"jan";210;3;-1;0;"unknown";"no"
32;"admin.";"married";"tertiary";"no";284;"yes";"no";"cellular";29;"apr";717;3;-1;0;"unknown";"yes"
53;"management";"married";"tertiary";"no";20772;"no";"no";"cellular";4;"feb";715;1;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";6332;"yes";"no";"telephone";7;"may";149;1;343;4;"failure";"no"
32;"services";"married";"secondary";"no";243;"yes";"yes";"unknown";6;"may";144;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"unknown";"no";-19;"no";"yes";"unknown";20;"jun";241;2;-1;0;"unknown";"no"
31;"services";"married";"secondary";"no";11512;"yes";"no";"unknown";21;"may";179;1;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";-116;"no";"yes";"cellular";6;"aug";339;2;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";0;"no";"no";"unknown";17;"jun";117;3;-1;0;"unknown";"no"
27;"technician";"married";"secondary";"no";31;"no";"no";"cellular";13;"may";136;2;-1;0;"unknown";"no"
56;"technician";"married";"secondary";"no";944;"no";"no";"cellular";11;"aug";172;4;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";289;"no";"no";"cellular";23;"sep";333;1;-1;0;"unknown";"no"
48;"services";"married";"secondary";"no";202;"yes";"no";"cellular";5;"aug";162;1;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";6728;"no";"no";"cellular";25;"nov";232;1;96;4;"success";"yes"
32;"management";"single";"tertiary";"no";3;"yes";"no";"cellular";13;"may";568;1;-1;0;"unknown";"yes"
38;"blue-collar";"single";"secondary";"no";0;"no";"no";"cellular";30;"apr";102;1;-1;0;"unknown";"no"
44;"services";"divorced";"tertiary";"no";2279;"no";"yes";"cellular";19;"nov";105;1;146;1;"failure";"no"
34;"services";"married";"secondary";"no";0;"yes";"no";"unknown";20;"may";79;1;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";180;"no";"no";"cellular";26;"may";222;1;70;2;"success";"no"
40;"admin.";"married";"secondary";"no";341;"no";"no";"cellular";31;"jul";1142;5;-1;0;"unknown";"yes"
25;"student";"single";"secondary";"no";1790;"no";"no";"unknown";30;"may";242;3;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";209;"no";"no";"cellular";5;"feb";605;2;-1;0;"unknown";"no"
35;"admin.";"married";"tertiary";"no";948;"yes";"no";"cellular";8;"jun";86;1;-1;0;"unknown";"no"
40;"services";"married";"unknown";"no";88;"yes";"no";"unknown";9;"jun";78;2;-1;0;"unknown";"no"
58;"unemployed";"married";"secondary";"no";18;"no";"no";"cellular";31;"jul";70;1;-1;0;"unknown";"no"
31;"admin.";"single";"secondary";"no";1374;"yes";"no";"cellular";18;"may";290;2;370;1;"failure";"no"
68;"retired";"married";"tertiary";"no";2820;"no";"no";"cellular";5;"mar";158;1;92;3;"success";"no"
54;"technician";"married";"primary";"no";-1818;"yes";"no";"cellular";17;"jul";271;2;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";9;"no";"yes";"cellular";8;"jul";202;2;-1;0;"unknown";"no"
59;"housemaid";"married";"primary";"no";0;"yes";"no";"cellular";22;"jul";186;2;-1;0;"unknown";"no"
62;"retired";"married";"primary";"no";1084;"no";"no";"cellular";14;"apr";505;1;-1;0;"unknown";"yes"
35;"technician";"married";"secondary";"no";114;"yes";"yes";"cellular";9;"sep";105;3;97;4;"failure";"no"
53;"technician";"divorced";"unknown";"no";629;"yes";"no";"cellular";8;"may";298;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";243;"no";"yes";"cellular";9;"feb";133;2;213;2;"failure";"no"
57;"housemaid";"married";"primary";"no";85;"no";"no";"unknown";27;"jun";194;1;-1;0;"unknown";"no"
36;"self-employed";"married";"tertiary";"no";506;"no";"no";"cellular";25;"aug";47;1;120;1;"failure";"no"
59;"retired";"married";"tertiary";"no";0;"no";"no";"cellular";26;"aug";94;2;-1;0;"unknown";"no"
58;"retired";"divorced";"secondary";"no";-370;"no";"no";"cellular";17;"nov";1449;1;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";613;"yes";"no";"cellular";4;"jun";80;1;-1;0;"unknown";"no"
61;"retired";"married";"secondary";"no";569;"no";"no";"cellular";4;"aug";219;1;-1;0;"unknown";"yes"
23;"services";"single";"secondary";"no";966;"yes";"no";"unknown";4;"jun";83;2;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";93;"yes";"yes";"unknown";16;"jun";394;3;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";178;"yes";"no";"unknown";20;"may";245;1;-1;0;"unknown";"no"
33;"blue-collar";"single";"unknown";"no";514;"yes";"no";"cellular";17;"apr";225;1;-1;0;"unknown";"no"
46;"self-employed";"married";"secondary";"no";-30;"yes";"yes";"cellular";2;"apr";164;1;300;2;"failure";"no"
43;"management";"married";"secondary";"no";392;"no";"no";"unknown";17;"jun";332;5;-1;0;"unknown";"no"
50;"services";"married";"secondary";"no";517;"yes";"no";"unknown";26;"may";420;2;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";1412;"yes";"no";"unknown";14;"may";129;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";114;"yes";"no";"unknown";2;"jun";82;3;-1;0;"unknown";"no"
37;"self-employed";"divorced";"tertiary";"yes";353;"yes";"yes";"cellular";18;"nov";134;1;-1;0;"unknown";"no"
57;"management";"married";"secondary";"no";657;"yes";"no";"telephone";11;"may";20;5;-1;0;"unknown";"no"
34;"entrepreneur";"married";"secondary";"no";393;"yes";"no";"cellular";18;"jul";172;3;-1;0;"unknown";"no"
53;"technician";"married";"secondary";"no";0;"no";"no";"cellular";19;"nov";291;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"yes";47;"no";"no";"unknown";16;"jun";84;3;-1;0;"unknown";"no"
51;"blue-collar";"married";"unknown";"no";41;"yes";"no";"telephone";9;"jul";16;43;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";275;"no";"no";"cellular";25;"aug";69;6;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";3353;"no";"no";"cellular";8;"aug";51;2;-1;0;"unknown";"no"
46;"admin.";"divorced";"secondary";"no";875;"yes";"yes";"cellular";11;"may";269;3;353;2;"failure";"no"
37;"blue-collar";"single";"secondary";"no";240;"yes";"no";"unknown";6;"may";246;1;-1;0;"unknown";"no"
31;"admin.";"divorced";"tertiary";"no";146;"yes";"no";"unknown";16;"may";297;1;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";87;"no";"no";"cellular";29;"jan";165;1;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";659;"no";"no";"cellular";28;"jan";390;4;93;1;"success";"yes"
46;"admin.";"married";"primary";"no";-335;"yes";"no";"unknown";3;"jun";272;1;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";0;"no";"no";"cellular";28;"aug";67;19;-1;0;"unknown";"no"
36;"unemployed";"married";"secondary";"no";608;"yes";"no";"cellular";2;"feb";114;1;263;3;"other";"no"
23;"admin.";"married";"secondary";"no";349;"yes";"no";"cellular";18;"may";108;1;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";2;"yes";"no";"telephone";18;"may";56;9;-1;0;"unknown";"no"
36;"technician";"married";"secondary";"no";154;"yes";"no";"cellular";18;"nov";231;1;96;2;"other";"no"
37;"unknown";"single";"tertiary";"no";0;"no";"no";"cellular";8;"jun";257;2;97;1;"success";"yes"
32;"management";"married";"primary";"no";5;"yes";"no";"cellular";16;"apr";194;2;-1;0;"unknown";"no"
29;"services";"married";"secondary";"no";489;"yes";"no";"cellular";14;"apr";332;3;-1;0;"unknown";"no"
29;"technician";"married";"secondary";"no";3615;"yes";"no";"cellular";30;"jul";93;3;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";302;"yes";"no";"unknown";26;"may";208;3;-1;0;"unknown";"no"
34;"technician";"single";"tertiary";"no";992;"yes";"no";"cellular";5;"feb";71;2;-1;0;"unknown";"yes"
50;"management";"married";"secondary";"no";0;"yes";"no";"cellular";19;"nov";122;2;-1;0;"unknown";"no"
35;"technician";"divorced";"secondary";"no";2;"no";"no";"unknown";3;"jul";88;1;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";7289;"yes";"no";"cellular";2;"feb";316;3;-1;0;"unknown";"no"
34;"services";"single";"secondary";"no";23;"no";"no";"unknown";13;"may";109;1;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";208;"yes";"no";"unknown";23;"may";249;1;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";3703;"yes";"no";"cellular";23;"jul";152;1;-1;0;"unknown";"no"
29;"blue-collar";"single";"primary";"no";343;"no";"no";"cellular";4;"jul";39;2;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";260;"yes";"no";"cellular";17;"apr";20;2;238;2;"failure";"no"
56;"services";"divorced";"primary";"no";23;"no";"no";"telephone";26;"may";108;4;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";629;"yes";"yes";"unknown";18;"jun";680;2;-1;0;"unknown";"no"
51;"management";"married";"tertiary";"no";10077;"no";"no";"cellular";7;"aug";93;2;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";958;"yes";"no";"telephone";18;"nov";33;4;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"yes";-444;"no";"yes";"telephone";30;"jul";168;8;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";0;"no";"no";"cellular";21;"jul";71;1;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";23;"no";"no";"cellular";20;"aug";216;3;-1;0;"unknown";"no"
31;"technician";"single";"tertiary";"no";1166;"yes";"no";"cellular";21;"nov";119;2;171;1;"failure";"no"
36;"blue-collar";"divorced";"secondary";"no";719;"yes";"no";"unknown";13;"may";1052;1;-1;0;"unknown";"no"
57;"retired";"married";"primary";"no";-171;"yes";"no";"unknown";3;"jun";397;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";22;"jul";99;1;-1;0;"unknown";"no"
42;"services";"married";"secondary";"no";1376;"yes";"no";"cellular";2;"jun";271;2;92;4;"success";"yes"
39;"blue-collar";"married";"primary";"no";-223;"yes";"no";"cellular";14;"may";185;10;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";5561;"yes";"no";"cellular";27;"feb";195;1;100;1;"success";"yes"
36;"blue-collar";"single";"tertiary";"no";3649;"yes";"no";"unknown";17;"jun";756;2;-1;0;"unknown";"no"
30;"student";"single";"unknown";"no";-145;"no";"yes";"cellular";8;"jul";154;1;-1;0;"unknown";"no"
44;"blue-collar";"divorced";"secondary";"no";370;"yes";"no";"cellular";11;"may";128;1;369;1;"failure";"no"
45;"entrepreneur";"married";"secondary";"no";68;"yes";"no";"unknown";7;"may";254;1;-1;0;"unknown";"no"
25;"blue-collar";"single";"secondary";"no";-350;"yes";"no";"unknown";23;"jun";95;3;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";-211;"yes";"no";"cellular";29;"jan";135;2;184;5;"failure";"no"
24;"student";"single";"secondary";"no";3176;"no";"no";"cellular";13;"jan";108;2;-1;0;"unknown";"yes"
50;"entrepreneur";"married";"secondary";"no";1857;"no";"yes";"unknown";19;"jun";26;2;-1;0;"unknown";"no"
42;"admin.";"married";"secondary";"no";2656;"yes";"no";"unknown";14;"may";238;1;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";17655;"yes";"no";"cellular";18;"nov";31;1;-1;0;"unknown";"no"
62;"technician";"married";"secondary";"no";973;"no";"no";"cellular";2;"feb";326;1;-1;0;"unknown";"yes"
27;"blue-collar";"married";"secondary";"no";564;"yes";"no";"unknown";9;"may";257;3;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";423;"yes";"yes";"cellular";20;"oct";139;2;96;7;"failure";"no"
37;"blue-collar";"married";"unknown";"no";722;"yes";"no";"cellular";17;"apr";362;1;150;3;"failure";"no"
38;"services";"married";"secondary";"no";250;"no";"no";"unknown";17;"jun";72;1;-1;0;"unknown";"no"
29;"admin.";"single";"tertiary";"no";2904;"yes";"no";"unknown";27;"may";33;1;-1;0;"unknown";"no"
43;"admin.";"single";"secondary";"no";-495;"yes";"yes";"unknown";23;"may";131;1;-1;0;"unknown";"no"
40;"self-employed";"married";"tertiary";"no";1604;"no";"no";"cellular";20;"nov";117;1;-1;0;"unknown";"no"
53;"technician";"married";"secondary";"no";1776;"no";"no";"unknown";18;"jun";443;7;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";25;"yes";"no";"unknown";23;"may";3;3;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";0;"no";"no";"cellular";18;"aug";395;4;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";353;"yes";"no";"cellular";12;"aug";147;2;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";5600;"yes";"no";"cellular";21;"nov";77;1;-1;0;"unknown";"no"
50;"technician";"divorced";"secondary";"no";0;"no";"no";"cellular";13;"aug";114;2;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";7063;"yes";"no";"unknown";28;"may";116;9;-1;0;"unknown";"no"
42;"services";"single";"secondary";"no";182;"no";"yes";"cellular";21;"jul";394;2;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";23;"yes";"yes";"cellular";18;"may";159;3;371;2;"other";"no"
52;"technician";"married";"secondary";"no";0;"yes";"no";"unknown";18;"jun";636;12;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";23;"no";"no";"cellular";26;"aug";133;11;-1;0;"unknown";"no"
49;"self-employed";"married";"tertiary";"no";2143;"no";"no";"cellular";20;"nov";226;3;-1;0;"unknown";"no"
46;"admin.";"married";"secondary";"no";664;"no";"no";"cellular";5;"aug";295;2;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";237;"yes";"no";"unknown";8;"may";175;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";95;"yes";"no";"unknown";9;"may";255;2;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";-36;"no";"no";"cellular";16;"jul";561;9;-1;0;"unknown";"yes"
28;"blue-collar";"divorced";"primary";"no";319;"yes";"no";"cellular";21;"jul";120;2;-1;0;"unknown";"no"
27;"admin.";"married";"secondary";"no";-401;"yes";"yes";"cellular";3;"feb";205;3;214;1;"failure";"no"
58;"blue-collar";"married";"secondary";"no";381;"no";"no";"cellular";11;"nov";79;4;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";20794;"no";"no";"cellular";20;"aug";226;5;-1;0;"unknown";"no"
44;"technician";"single";"secondary";"no";1679;"no";"no";"telephone";20;"oct";718;1;-1;0;"unknown";"yes"
33;"management";"married";"tertiary";"no";1195;"yes";"no";"telephone";13;"may";355;4;-1;0;"unknown";"no"
56;"technician";"divorced";"unknown";"no";56;"yes";"no";"unknown";5;"may";439;1;-1;0;"unknown";"no"
46;"admin.";"married";"secondary";"no";0;"no";"yes";"cellular";10;"aug";225;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";30;"may";54;4;-1;0;"unknown";"no"
43;"services";"married";"secondary";"no";778;"no";"no";"cellular";14;"jul";619;2;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";10724;"no";"no";"unknown";20;"jun";238;3;-1;0;"unknown";"no"
41;"admin.";"divorced";"secondary";"no";783;"yes";"yes";"cellular";14;"may";135;3;363;2;"failure";"no"
36;"self-employed";"single";"tertiary";"no";353;"no";"no";"cellular";11;"aug";361;2;181;2;"success";"yes"
27;"technician";"married";"secondary";"no";876;"yes";"no";"cellular";18;"may";268;1;355;1;"failure";"no"
32;"technician";"married";"secondary";"no";2;"yes";"yes";"cellular";8;"jul";143;1;-1;0;"unknown";"no"
27;"blue-collar";"single";"secondary";"yes";-2;"yes";"yes";"unknown";14;"may";123;5;-1;0;"unknown";"no"
58;"blue-collar";"divorced";"primary";"no";820;"yes";"no";"cellular";7;"jul";200;4;-1;0;"unknown";"no"
32;"technician";"divorced";"tertiary";"no";267;"no";"no";"cellular";26;"may";128;1;-1;0;"unknown";"no"
26;"student";"single";"secondary";"no";6036;"no";"no";"cellular";1;"oct";152;1;-1;0;"unknown";"no"
29;"services";"single";"tertiary";"no";1788;"no";"no";"cellular";27;"oct";353;1;-1;0;"unknown";"yes"
37;"unemployed";"married";"secondary";"no";356;"no";"no";"cellular";9;"feb";33;2;216;1;"failure";"no"
30;"blue-collar";"married";"primary";"no";1101;"yes";"yes";"cellular";19;"nov";779;2;175;1;"failure";"no"
44;"technician";"single";"tertiary";"no";643;"no";"no";"cellular";26;"may";222;3;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";3572;"yes";"no";"cellular";18;"nov";85;2;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";2;"yes";"no";"cellular";25;"jul";137;11;-1;0;"unknown";"no"
33;"unemployed";"single";"secondary";"no";177;"no";"no";"unknown";8;"may";75;4;-1;0;"unknown";"no"
34;"technician";"single";"secondary";"no";1974;"no";"no";"cellular";26;"aug";603;3;-1;0;"unknown";"no"
55;"management";"married";"tertiary";"no";13578;"no";"no";"cellular";29;"oct";247;2;-1;0;"unknown";"no"
58;"unemployed";"divorced";"secondary";"no";0;"no";"no";"unknown";23;"jun";598;2;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";-187;"no";"no";"unknown";3;"jul";652;1;-1;0;"unknown";"no"
46;"blue-collar";"single";"secondary";"no";2612;"yes";"no";"unknown";14;"may";414;2;-1;0;"unknown";"no"
57;"management";"married";"primary";"no";6900;"no";"no";"cellular";21;"apr";159;2;-1;0;"unknown";"no"
30;"admin.";"single";"secondary";"no";312;"no";"no";"cellular";8;"jul";188;1;-1;0;"unknown";"no"
26;"services";"married";"secondary";"no";611;"yes";"no";"unknown";29;"may";177;2;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";501;"no";"no";"unknown";26;"may";289;1;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";86;"no";"no";"unknown";20;"aug";45;1;-1;0;"unknown";"no"
31;"services";"married";"secondary";"no";525;"yes";"yes";"unknown";21;"may";159;1;-1;0;"unknown";"no"
23;"blue-collar";"single";"primary";"no";965;"yes";"no";"unknown";21;"may";1161;4;-1;0;"unknown";"no"
42;"admin.";"single";"secondary";"no";684;"no";"no";"cellular";4;"jun";207;1;-1;0;"unknown";"yes"
51;"blue-collar";"married";"primary";"no";507;"yes";"no";"cellular";8;"aug";85;2;-1;0;"unknown";"no"
44;"technician";"married";"secondary";"no";267;"no";"yes";"cellular";12;"aug";508;3;-1;0;"unknown";"no"
54;"management";"divorced";"secondary";"no";300;"yes";"no";"cellular";20;"nov";562;2;-1;0;"unknown";"yes"
29;"technician";"single";"tertiary";"no";101;"no";"no";"unknown";2;"jul";143;4;-1;0;"unknown";"no"
37;"technician";"divorced";"secondary";"no";2610;"yes";"no";"cellular";13;"may";53;1;-1;0;"unknown";"no"
55;"entrepreneur";"married";"tertiary";"no";3459;"yes";"yes";"cellular";20;"nov";88;2;112;3;"other";"no"
52;"self-employed";"married";"secondary";"no";-332;"yes";"no";"telephone";21;"nov";70;1;-1;0;"unknown";"no"
40;"blue-collar";"divorced";"secondary";"no";178;"yes";"no";"cellular";15;"may";188;1;-1;0;"unknown";"no"
49;"management";"divorced";"tertiary";"no";178;"no";"no";"cellular";6;"aug";174;2;-1;0;"unknown";"no"
35;"entrepreneur";"single";"tertiary";"no";-49;"no";"no";"unknown";17;"jun";668;8;-1;0;"unknown";"no"
