age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
29;"admin.";"single";"secondary";"no";854;"no";"no";"cellular";20;"jul";175;5;95;1;"other";"no"
55;"technician";"married";"secondary";"no";0;"no";"no";"cellular";29;"jul";316;2;-1;0;"unknown";"no"
43;"self-employed";"married";"tertiary";"no";488;"no";"no";"cellular";20;"aug";190;12;-1;0;"unknown";"no"
44;"management";"single";"secondary";"no";109;"yes";"no";"cellular";20;"apr";101;4;328;3;"failure";"no"
77;"retired";"married";"tertiary";"no";0;"no";"no";"cellular";6;"apr";190;1;-1;0;"unknown";"no"
35;"self-employed";"married";"tertiary";"no";980;"no";"no";"cellular";2;"aug";428;2;336;6;"failure";"no"
32;"admin.";"single";"unknown";"no";2692;"yes";"no";"cellular";18;"may";99;2;-1;0;"unknown";"no"
56;"services";"divorced";"unknown";"no";1877;"yes";"no";"unknown";30;"may";86;1;-1;0;"unknown";"no"
28;"student";"single";"secondary";"no";5916;"no";"no";"cellular";22;"may";259;1;63;5;"failure";"no"
34;"technician";"married";"secondary";"no";210;"yes";"yes";"cellular";12;"may";211;2;173;1;"failure";"no"
38;"services";"divorced";"secondary";"no";61;"no";"no";"unknown";5;"jun";636;1;-1;0;"unknown";"yes"
25;"blue-collar";"married";"secondary";"no";0;"no";"yes";"cellular";15;"jul";1424;4;-1;0;"unknown";"yes"
30;"blue-collar";"married";"secondary";"no";-97;"yes";"yes";"cellular";14;"may";255;1;356;1;"other";"no"
23;"technician";"single";"secondary";"no";-782;"yes";"yes";"unknown";19;"jun";197;10;-1;0;"unknown";"no"
46;"unemployed";"divorced";"primary";"no";23;"no";"no";"cellular";21;"nov";344;1;-1;0;"unknown";"no"
41;"technician";"divorced";"secondary";"no";225;"yes";"yes";"unknown";13;"may";139;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";-128;"yes";"no";"cellular";21;"nov";32;1;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";-150;"no";"no";"cellular";14;"aug";52;4;-1;0;"unknown";"no"
46;"technician";"divorced";"tertiary";"no";0;"yes";"no";"cellular";21;"nov";234;5;102;5;"failure";"no"
57;"admin.";"married";"primary";"no";1119;"no";"no";"cellular";30;"apr";176;2;-1;0;"unknown";"no"
54;"management";"divorced";"tertiary";"no";-125;"no";"yes";"cellular";8;"aug";107;2;-1;0;"unknown";"no"
45;"entrepreneur";"married";"tertiary";"no";169;"no";"no";"cellular";7;"aug";391;4;-1;0;"unknown";"no"
44;"management";"divorced";"tertiary";"no";5773;"no";"no";"unknown";23;"may";597;6;-1;0;"unknown";"yes"
47;"admin.";"married";"secondary";"no";3960;"yes";"no";"unknown";13;"may";110;1;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";437;"yes";"no";"unknown";26;"may";240;1;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";1435;"no";"no";"cellular";18;"aug";724;16;-1;0;"unknown";"yes"
32;"admin.";"married";"secondary";"no";366;"no";"no";"cellular";14;"jan";366;2;-1;0;"unknown";"yes"
53;"blue-collar";"married";"unknown";"no";-491;"yes";"no";"unknown";20;"jun";124;4;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";0;"no";"no";"cellular";31;"jul";107;17;-1;0;"unknown";"no"
58;"retired";"married";"primary";"no";565;"no";"no";"telephone";8;"oct";153;1;93;1;"success";"yes"
58;"housemaid";"married";"primary";"no";4605;"no";"no";"cellular";11;"sep";339;1;38;1;"failure";"no"
30;"technician";"single";"secondary";"no";10152;"yes";"no";"cellular";10;"jul";266;1;-1;0;"unknown";"no"
50;"blue-collar";"married";"secondary";"no";181;"yes";"no";"cellular";17;"apr";599;2;-1;0;"unknown";"no"
45;"blue-collar";"single";"primary";"no";92;"no";"yes";"cellular";25;"jul";99;7;-1;0;"unknown";"no"
30;"services";"single";"tertiary";"no";803;"no";"no";"cellular";30;"apr";243;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";1145;"yes";"no";"cellular";15;"may";175;4;-1;0;"unknown";"no"
29;"student";"single";"secondary";"no";1124;"no";"no";"unknown";24;"aug";26;1;-1;0;"unknown";"no"
58;"blue-collar";"married";"primary";"no";6762;"no";"no";"cellular";28;"aug";9;25;-1;0;"unknown";"no"
34;"technician";"divorced";"secondary";"no";675;"no";"no";"cellular";25;"jul";81;2;-1;0;"unknown";"no"
29;"student";"single";"secondary";"no";1854;"no";"no";"telephone";4;"may";390;3;-1;0;"unknown";"no"
35;"management";"divorced";"tertiary";"no";2885;"no";"no";"cellular";13;"aug";199;3;43;8;"other";"yes"
52;"management";"married";"tertiary";"no";2428;"yes";"no";"cellular";21;"nov";294;1;116;3;"failure";"no"
57;"admin.";"married";"secondary";"no";2087;"yes";"no";"cellular";20;"apr";140;4;343;1;"failure";"no"
47;"technician";"divorced";"secondary";"no";22;"no";"no";"cellular";18;"may";17;6;-1;0;"unknown";"no"
30;"blue-collar";"single";"unknown";"no";0;"yes";"no";"unknown";19;"may";199;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";2852;"yes";"no";"unknown";20;"may";125;3;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";289;"no";"no";"unknown";11;"jun";300;1;-1;0;"unknown";"no"
42;"technician";"married";"tertiary";"no";14282;"yes";"no";"cellular";6;"aug";649;4;-1;0;"unknown";"yes"
29;"blue-collar";"single";"primary";"no";365;"yes";"yes";"cellular";5;"feb";72;1;274;2;"failure";"no"
38;"management";"married";"tertiary";"no";76;"yes";"no";"cellular";7;"jul";196;3;-1;0;"unknown";"no"
83;"retired";"single";"primary";"no";1965;"no";"no";"telephone";13;"oct";1003;3;-1;0;"unknown";"yes"
44;"blue-collar";"married";"primary";"no";362;"yes";"no";"cellular";15;"may";180;1;-1;0;"unknown";"no"
59;"technician";"married";"secondary";"no";259;"no";"no";"cellular";18;"mar";224;1;-1;0;"unknown";"yes"
35;"blue-collar";"married";"secondary";"no";2926;"yes";"no";"cellular";8;"apr";182;1;292;25;"failure";"no"
47;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";4;"mar";194;2;181;3;"failure";"no"
33;"admin.";"divorced";"secondary";"no";212;"yes";"no";"unknown";7;"jan";23;1;-1;0;"unknown";"no"
45;"blue-collar";"divorced";"secondary";"no";1951;"yes";"no";"cellular";4;"feb";692;1;-1;0;"unknown";"no"
35;"management";"divorced";"tertiary";"no";3254;"no";"no";"unknown";30;"may";337;3;-1;0;"unknown";"no"
49;"blue-collar";"married";"secondary";"no";30;"yes";"no";"unknown";5;"may";135;4;-1;0;"unknown";"no"
60;"blue-collar";"married";"primary";"no";2147;"no";"no";"telephone";14;"may";213;1;-1;0;"unknown";"no"
51;"technician";"divorced";"secondary";"no";131;"yes";"no";"cellular";18;"nov";193;1;-1;0;"unknown";"no"
60;"retired";"divorced";"secondary";"no";2047;"yes";"no";"telephone";21;"jul";241;3;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";124;"no";"no";"cellular";2;"feb";94;1;5;2;"other";"no"
29;"technician";"married";"tertiary";"no";43;"yes";"no";"unknown";20;"may";68;2;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";1415;"yes";"no";"unknown";7;"may";485;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";7653;"no";"no";"unknown";11;"jun";165;2;-1;0;"unknown";"no"
51;"management";"single";"tertiary";"no";4305;"yes";"no";"cellular";4;"may";126;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";1938;"yes";"no";"cellular";7;"may";228;1;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";69;"yes";"no";"telephone";6;"may";92;3;362;4;"other";"no"
35;"technician";"married";"tertiary";"no";416;"no";"no";"cellular";11;"aug";591;4;-1;0;"unknown";"no"
36;"technician";"married";"tertiary";"no";4388;"no";"no";"cellular";8;"aug";52;3;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";2979;"no";"no";"cellular";5;"aug";326;2;437;1;"failure";"yes"
35;"management";"married";"tertiary";"no";0;"no";"no";"cellular";26;"aug";436;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";112;"yes";"no";"cellular";5;"may";118;1;-1;0;"unknown";"no"
44;"blue-collar";"single";"primary";"no";38;"yes";"no";"cellular";5;"may";157;4;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";-231;"yes";"no";"cellular";13;"may";9;8;-1;0;"unknown";"no"
53;"housemaid";"single";"tertiary";"no";3275;"no";"no";"unknown";6;"jun";527;2;-1;0;"unknown";"no"
49;"self-employed";"divorced";"tertiary";"no";3293;"no";"no";"cellular";24;"may";260;1;77;9;"failure";"no"
77;"retired";"married";"tertiary";"no";7802;"no";"no";"telephone";1;"feb";483;2;-1;0;"unknown";"yes"
55;"management";"married";"tertiary";"no";1267;"yes";"no";"unknown";30;"may";82;2;-1;0;"unknown";"no"
63;"retired";"married";"primary";"no";12067;"no";"no";"telephone";20;"oct";2187;1;-1;0;"unknown";"no"
34;"technician";"single";"secondary";"no";649;"no";"no";"cellular";7;"aug";124;3;-1;0;"unknown";"no"
49;"services";"married";"primary";"no";0;"no";"no";"telephone";28;"jul";127;7;-1;0;"unknown";"no"
43;"services";"single";"secondary";"no";550;"yes";"no";"cellular";13;"may";107;2;-1;0;"unknown";"no"
52;"blue-collar";"married";"secondary";"no";-397;"no";"yes";"cellular";4;"aug";151;1;-1;0;"unknown";"no"
25;"student";"single";"secondary";"no";293;"yes";"no";"telephone";5;"may";170;2;-1;0;"unknown";"no"
29;"blue-collar";"married";"primary";"no";630;"yes";"no";"cellular";30;"jul";219;5;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";-57;"no";"no";"telephone";23;"jul";161;2;-1;0;"unknown";"no"
35;"blue-collar";"married";"primary";"yes";0;"yes";"no";"unknown";7;"may";292;1;-1;0;"unknown";"no"
29;"entrepreneur";"single";"tertiary";"no";219;"yes";"no";"cellular";18;"may";76;2;356;1;"failure";"no"
51;"technician";"married";"unknown";"no";573;"yes";"yes";"unknown";14;"may";231;1;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";9;"yes";"no";"cellular";11;"may";262;3;-1;0;"unknown";"no"
42;"housemaid";"married";"primary";"no";0;"no";"yes";"unknown";5;"jun";48;2;-1;0;"unknown";"no"
33;"services";"single";"secondary";"no";192;"no";"no";"cellular";24;"jul";255;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";345;"yes";"yes";"telephone";4;"feb";86;1;259;3;"other";"no"
55;"housemaid";"single";"primary";"no";0;"no";"no";"unknown";5;"jun";247;1;-1;0;"unknown";"no"
32;"management";"divorced";"tertiary";"no";4393;"no";"no";"cellular";27;"aug";88;3;-1;0;"unknown";"no"
31;"blue-collar";"single";"secondary";"no";6982;"yes";"no";"unknown";21;"may";353;1;-1;0;"unknown";"no"
40;"management";"single";"tertiary";"no";171;"no";"no";"cellular";19;"aug";1241;3;-1;0;"unknown";"no"
49;"entrepreneur";"married";"secondary";"no";273;"no";"no";"cellular";23;"jul";58;1;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";513;"yes";"no";"cellular";20;"apr";241;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";661;"yes";"no";"cellular";18;"jul";968;1;-1;0;"unknown";"yes"
28;"admin.";"single";"secondary";"no";1277;"no";"no";"cellular";26;"mar";475;1;-1;0;"unknown";"yes"
44;"management";"married";"secondary";"no";2984;"yes";"no";"unknown";15;"may";770;2;-1;0;"unknown";"no"
40;"unemployed";"married";"secondary";"no";1960;"yes";"no";"unknown";2;"jun";605;6;-1;0;"unknown";"yes"
44;"management";"married";"tertiary";"no";-600;"yes";"no";"cellular";18;"aug";360;1;-1;0;"unknown";"no"
37;"management";"single";"secondary";"no";0;"yes";"yes";"cellular";2;"apr";450;2;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";66;"yes";"no";"unknown";8;"may";124;1;-1;0;"unknown";"no"
27;"blue-collar";"married";"secondary";"no";379;"yes";"yes";"unknown";6;"jun";252;4;-1;0;"unknown";"no"
70;"retired";"married";"unknown";"no";1236;"no";"no";"cellular";12;"mar";58;4;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";2976;"no";"no";"cellular";5;"feb";134;12;-1;0;"unknown";"no"
80;"retired";"married";"secondary";"no";8304;"no";"no";"telephone";6;"apr";681;1;118;11;"success";"no"
52;"blue-collar";"married";"secondary";"no";2087;"yes";"no";"cellular";31;"aug";267;1;474;1;"failure";"yes"
48;"housemaid";"single";"primary";"no";46;"no";"no";"cellular";4;"aug";118;1;1;3;"success";"yes"
28;"management";"single";"tertiary";"no";882;"no";"yes";"cellular";8;"jul";107;2;-1;0;"unknown";"no"
56;"services";"married";"secondary";"yes";-8;"no";"no";"cellular";6;"aug";159;2;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";557;"yes";"yes";"cellular";12;"aug";148;4;-1;0;"unknown";"no"
53;"admin.";"divorced";"secondary";"no";223;"yes";"yes";"cellular";22;"jul";534;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";1103;"yes";"no";"cellular";24;"jul";828;2;-1;0;"unknown";"no"
60;"technician";"married";"secondary";"no";1740;"no";"no";"cellular";13;"mar";296;2;-1;0;"unknown";"yes"
46;"management";"married";"tertiary";"no";1489;"yes";"no";"unknown";20;"jun";375;5;-1;0;"unknown";"no"
30;"self-employed";"married";"secondary";"no";2153;"yes";"no";"cellular";20;"nov";139;1;-1;0;"unknown";"no"
39;"services";"single";"secondary";"no";471;"no";"no";"unknown";15;"oct";5;1;-1;0;"unknown";"no"
31;"entrepreneur";"single";"tertiary";"no";667;"yes";"no";"cellular";20;"apr";152;5;-1;0;"unknown";"no"
40;"unemployed";"divorced";"secondary";"no";0;"no";"no";"unknown";11;"jun";473;1;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";13;"yes";"no";"unknown";27;"may";222;2;-1;0;"unknown";"no"
44;"management";"divorced";"tertiary";"no";193;"no";"yes";"cellular";8;"jul";104;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";1533;"no";"yes";"cellular";14;"aug";168;4;-1;0;"unknown";"no"
44;"technician";"married";"tertiary";"no";0;"yes";"yes";"cellular";20;"nov";286;6;191;2;"failure";"no"
56;"management";"single";"tertiary";"no";545;"yes";"no";"cellular";29;"jan";86;1;-1;0;"unknown";"no"
35;"admin.";"married";"tertiary";"no";0;"yes";"no";"cellular";28;"jul";151;7;-1;0;"unknown";"no"
25;"services";"single";"tertiary";"no";12;"no";"no";"cellular";12;"jun";126;6;-1;0;"unknown";"yes"
32;"technician";"married";"tertiary";"no";587;"no";"no";"cellular";20;"aug";212;4;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";349;"yes";"yes";"cellular";28;"jul";62;3;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";9827;"yes";"no";"cellular";13;"aug";871;4;-1;0;"unknown";"yes"
51;"management";"divorced";"tertiary";"no";93;"yes";"yes";"cellular";6;"may";221;1;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";17;"yes";"yes";"cellular";17;"nov";81;1;-1;0;"unknown";"no"
62;"technician";"married";"unknown";"no";635;"no";"no";"cellular";22;"apr";292;4;247;1;"other";"no"
32;"blue-collar";"single";"secondary";"no";1402;"yes";"no";"cellular";7;"may";343;3;295;5;"other";"no"
54;"blue-collar";"married";"secondary";"no";3002;"no";"no";"cellular";13;"aug";110;4;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";874;"yes";"no";"cellular";7;"may";98;1;170;2;"failure";"no"
51;"retired";"married";"primary";"no";752;"yes";"no";"unknown";30;"may";214;2;-1;0;"unknown";"no"
58;"management";"married";"tertiary";"no";889;"no";"no";"cellular";11;"aug";121;2;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";2336;"no";"no";"cellular";17;"jul";224;1;-1;0;"unknown";"no"
37;"technician";"married";"tertiary";"no";127;"yes";"no";"cellular";13;"feb";71;1;-1;0;"unknown";"yes"
36;"unemployed";"divorced";"tertiary";"no";734;"no";"no";"cellular";19;"aug";276;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";222;"no";"no";"cellular";8;"aug";71;2;-1;0;"unknown";"no"
45;"management";"single";"secondary";"no";451;"yes";"no";"cellular";19;"aug";142;2;-1;0;"unknown";"no"
48;"admin.";"married";"primary";"no";4459;"yes";"no";"cellular";3;"apr";439;2;240;1;"failure";"no"
39;"services";"single";"secondary";"no";230;"no";"yes";"cellular";8;"jul";106;1;-1;0;"unknown";"no"
36;"services";"single";"tertiary";"no";1189;"no";"no";"cellular";17;"aug";220;1;-1;0;"unknown";"yes"
52;"technician";"married";"secondary";"no";2206;"yes";"no";"unknown";20;"jun";20;18;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";2209;"no";"no";"unknown";20;"jun";167;2;-1;0;"unknown";"no"
46;"technician";"divorced";"secondary";"no";0;"yes";"yes";"cellular";8;"may";306;1;262;1;"other";"no"
29;"blue-collar";"married";"primary";"no";544;"no";"yes";"cellular";21;"jul";121;4;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";91;"no";"no";"unknown";27;"may";145;2;-1;0;"unknown";"no"
38;"technician";"married";"tertiary";"no";51;"no";"no";"telephone";27;"aug";39;9;-1;0;"unknown";"no"
42;"blue-collar";"married";"primary";"no";454;"yes";"no";"cellular";4;"feb";23;3;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";510;"yes";"no";"unknown";23;"may";122;6;-1;0;"unknown";"no"
22;"student";"single";"tertiary";"no";1258;"no";"no";"cellular";10;"dec";182;1;156;1;"failure";"no"
40;"blue-collar";"married";"secondary";"no";275;"yes";"no";"cellular";1;"feb";196;2;-1;0;"unknown";"no"
36;"admin.";"divorced";"tertiary";"no";4708;"no";"no";"cellular";3;"dec";284;1;171;1;"failure";"yes"
51;"blue-collar";"married";"secondary";"no";1022;"yes";"no";"cellular";8;"may";311;3;-1;0;"unknown";"no"
54;"technician";"married";"secondary";"no";184;"no";"no";"cellular";29;"aug";81;8;-1;0;"unknown";"no"
51;"unknown";"married";"unknown";"no";1585;"no";"no";"telephone";30;"oct";152;4;-1;0;"unknown";"no"
43;"entrepreneur";"single";"tertiary";"no";42;"no";"no";"cellular";7;"jul";285;1;-1;0;"unknown";"no"
82;"retired";"divorced";"primary";"no";1419;"no";"no";"telephone";26;"mar";139;1;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";254;"no";"yes";"cellular";8;"aug";492;3;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"no";362;"yes";"no";"unknown";19;"may";263;1;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";13698;"no";"no";"unknown";9;"jun";136;1;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";34;"yes";"no";"cellular";13;"may";249;2;365;3;"failure";"no"
28;"technician";"single";"tertiary";"no";1050;"yes";"no";"unknown";26;"may";293;1;-1;0;"unknown";"no"
30;"admin.";"married";"tertiary";"no";400;"yes";"no";"cellular";7;"may";223;1;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";1211;"yes";"no";"cellular";18;"may";176;1;-1;0;"unknown";"no"
44;"housemaid";"married";"secondary";"no";2541;"no";"no";"cellular";27;"aug";138;3;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";511;"yes";"no";"unknown";30;"jun";85;5;-1;0;"unknown";"no"
49;"technician";"married";"unknown";"no";-287;"yes";"no";"unknown";26;"may";49;1;-1;0;"unknown";"no"
33;"management";"divorced";"tertiary";"no";-634;"yes";"yes";"cellular";12;"may";163;2;350;1;"failure";"no"
32;"technician";"single";"tertiary";"no";665;"yes";"no";"cellular";21;"nov";22;5;-1;0;"unknown";"no"
48;"self-employed";"married";"primary";"no";3062;"no";"no";"unknown";19;"jun";237;5;-1;0;"unknown";"no"
52;"blue-collar";"married";"primary";"no";940;"yes";"no";"cellular";17;"apr";317;1;-1;0;"unknown";"no"
53;"retired";"divorced";"secondary";"no";-24;"no";"no";"unknown";11;"jun";303;1;-1;0;"unknown";"no"
37;"services";"divorced";"secondary";"no";75;"yes";"no";"cellular";14;"may";160;1;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";422;"yes";"no";"cellular";3;"feb";182;5;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";2954;"yes";"no";"unknown";28;"may";149;2;-1;0;"unknown";"no"
44;"management";"single";"tertiary";"no";1090;"no";"no";"cellular";19;"jul";204;4;532;2;"other";"yes"
35;"management";"married";"tertiary";"no";272;"yes";"no";"cellular";6;"may";251;4;289;2;"failure";"no"
58;"self-employed";"married";"primary";"no";1013;"yes";"no";"cellular";11;"aug";206;1;461;1;"failure";"yes"
33;"management";"single";"secondary";"no";-424;"yes";"no";"unknown";26;"may";863;1;-1;0;"unknown";"no"
63;"retired";"married";"primary";"no";8044;"no";"no";"cellular";12;"nov";702;1;-1;0;"unknown";"no"
55;"admin.";"married";"secondary";"no";9329;"no";"no";"cellular";19;"mar";181;1;-1;0;"unknown";"no"
33;"services";"married";"primary";"no";6904;"no";"no";"telephone";20;"nov";114;2;-1;0;"unknown";"no"
56;"management";"married";"secondary";"no";819;"no";"no";"unknown";9;"jun";55;1;-1;0;"unknown";"no"
